EmployeeID,TotalWorkingHours,Billable_Hours,Hours_off_Duty,Touring_Hours,NoOfProjects,ActualTimeSpent
emp-2,170,124,8,0,4,77
emp-2,164,114,24,0,4,105
emp-2,201,139,48,0,4,112
emp-2,153,114,24,0,2,91
emp-2,122,106,0,0,2,98
emp-2,140,92,40,0,1,119
emp-2,143.5,122.5,0,0,2,21
emp-2,175,120,0,0,2,49
emp-2,273,143,32,0,2,84
emp-2,202,126,24,0,2,112
emp-2,227,146,8,0,4,147
emp-2,152,80,40,10,5,168
emp-2,172,101,8,3,3,42
emp-2,175,60,52,4,3,77
emp-2,131,24,52,0,1,98
emp-2,162,46,16,14,3,119
emp-2,175,40,0,0,2,315
emp-2,244.5,187,0,0,1,35
emp-2,248,200,0,0,2,63
emp-2,272,167,56,0,3,56
emp-2,225,166,0,0,3,84
emp-2,244,164,16,0,4,112
emp-2,61,50,0,0,3,119
emp-8,216,151,0,0,9,77
emp-8,233,137,16,43,11,105
emp-8,254,127,40,33,9,133
emp-8,195,124,36,114,5,168
emp-8,181,101,32,94,3,105
emp-8,225,180,0,150,6,140
emp-8,255,200,0,176,6,147
emp-8,244,199,8,193,3,91
emp-8,276,215,8,213,3,112
emp-8,206,144,32,144,1,112
emp-8,238,127,80,127,1,133
emp-8,220,181,8,181,1,175
emp-8,217,178,0,178,1,203
emp-8,180,71,20,56,4,273
emp-8,192,145,12,40,3,301
emp-8,222,83,32,0,2,315
emp-8,203,154,8,0,4,70
emp-8,199,122,16,1,2,42
emp-8,182,132,8,65,3,70
emp-8,245,191,24,172,2,98
emp-8,177,125,40,125,1,70
emp-8,123,74,32,70,2,161
emp-8,22,2,0,2,1,105
emp-12,173,125,40,0,1,77
emp-12,167,103,60,15,2,98
emp-12,208,120,88,120,1,28
emp-12,165,132,24,132,1,63
emp-12,162,162,0,162,1,91
emp-12,251,228,0,228,1,126
emp-12,195,172,0,0,1,21
emp-12,161,139,16,0,1,49
emp-12,200,184,16,0,2,56
emp-12,170,102,64,22,2,49
emp-12,231,186,8,0,1,84
emp-12,219,107,8,0,1,112
emp-12,221,141,0,0,2,140
emp-12,293,130,37,0,2,168
emp-12,194,85,56,0,2,189
emp-12,183,94,16,0,1,91
emp-12,222,93,0,0,4,315
emp-12,255,35,8,32,2,28
emp-12,202,88,40,88,1,28
emp-12,261,161,8,0,1,28
emp-12,198,66,8,0,1,42
emp-12,80,0,72,0,0,0
emp-12,80,0,32,0,0,0
emp-14,193.5,135,40,135,1,77
emp-14,231.5,167,11,167,2,98
emp-14,243,78,104,78,1,21
emp-14,211.5,172.5,8,172.5,1,63
emp-14,208,161.5,0,161.5,1,91
emp-14,288.5,234,8,234,1,126
emp-14,259.5,182.5,0,182.5,1,154
emp-14,227.5,158,16,158,2,182
emp-14,252,214,8,214,2,217
emp-14,192,187,0,187,2,245
emp-14,227.5,179.5,48,179.5,2,280
emp-14,229,174,16,174,1,147
emp-14,246,144,0,144,1,175
emp-14,211.5,136,56,0,2,21
emp-14,164,84,80,0,1,42
emp-14,176,144,16,0,1,77
emp-14,193,172,0,0,1,105
emp-14,239.5,214,8,0,1,140
emp-14,202.5,159,8,0,1,21
emp-14,268.5,195,16,0,1,56
emp-14,182,174,0,0,1,84
emp-14,188,90,80,0,1,112
emp-14,108,90,0,0,1,126
emp-16,123,52,0,52,1,14
emp-16,184,146,16,51,2,28
emp-16,237,57,104,0,1,35
emp-16,168,44,48,0,1,77
emp-16,192,149,0,0,1,105
emp-16,219.5,168,0,0,2,119
emp-16,203,144,24,0,2,49
emp-16,248,216,8,0,2,77
emp-16,294,276,8,0,2,112
emp-16,207,180,16,0,2,140
emp-16,262.5,216,16,0,2,175
emp-16,191.5,167,12,0,2,203
emp-16,206,186,0,0,2,231
emp-16,261,217,41,0,2,266
emp-16,169,36,108,0,2,294
emp-16,127,52,8,0,1,315
emp-16,177,89,8,0,2,14
emp-16,243,229,0,0,2,49
emp-16,187.5,177,0,0,1,77
emp-16,234,170,16,0,1,112
emp-16,199,181,0,0,1,140
emp-16,180,139,32,0,2,476
emp-16,88,48,40,0,2,483
emp-34,185,167,8,167,1,77
emp-34,160,0,160,0,0,0
emp-34,248,192,8,192,1,140
emp-34,248,152,8,152,1,168
emp-34,221,162,0,160,2,196
emp-34,292,182,0,182,1,231
emp-34,219,159,0,155,2,259
emp-34,198,59,8,57,2,280
emp-34,69,11,8,0,1,35
emp-34,127,67.5,30,0,2,49
emp-34,268,194,20,0,1,42
emp-34,190,112,56,0,1,70
emp-34,178,140,16,0,1,98
emp-34,251,183,40,0,1,133
